,track_id,genre_top,genres_all
22351,034978,15,"[297, 42, 236, 15, 240]"
22352,034979,15,"[297, 42, 236, 15, 240]"
22353,034980,15,"[297, 42, 236, 15, 240]"
22354,034981,15,"[297, 42, 236, 15, 240]"
22355,034982,15,"[297, 42, 236, 15, 240]"
22356,034983,15,"[297, 42, 236, 15, 240]"
22505,035182,10,"[10, 362]"
22506,035183,10,"[10, 362]"
22507,035184,10,"[10, 362]"
22509,035186,10,"[10, 362]"
22516,035193,38,"[1, 125, 38]"
22517,035194,38,"[1, 125, 38]"
22521,035198,38,"[1, 125, 38]"
22522,035199,38,"[1, 125, 38]"
22527,035204,38,"[1, 125, 38]"
22543,035220,38,"[1, 38]"
22545,035222,38,"[1, 38]"
22547,035224,38,"[1, 38]"
22636,035342,15,"[183, 15]"
22637,035343,15,"[183, 15]"
22638,035344,15,"[183, 15]"
22639,035345,15,"[183, 15]"
22687,035394,15,[15]
22708,035419,12,"[45, 12, 53]"
22798,035544,10,"[10, 362]"
22799,035545,10,"[10, 362]"
22800,035546,10,"[10, 362]"
22803,035549,10,"[10, 362]"
22804,035550,10,"[10, 362]"
22805,035551,10,"[10, 362]"
22810,035565,15,"[468, 181, 182, 15]"
22811,035566,15,"[468, 181, 182, 15]"
22812,035567,15,"[468, 181, 182, 15]"
22813,035568,15,"[468, 181, 182, 15]"
22814,035569,15,"[468, 181, 182, 15]"
22847,035608,10,[10]
23258,036096,15,[15]
23259,036097,15,[15]
23260,036098,15,[15]
23261,036099,15,[15]
23392,036302,21,"[100, 21]"
23506,036459,5,"[443, 5]"
23507,036460,5,"[443, 5]"
23508,036461,5,"[443, 5]"
23509,036462,5,"[443, 5]"
23510,036463,5,"[443, 5]"
23511,036464,5,"[443, 5]"
23512,036465,5,"[443, 5]"
23513,036466,5,"[443, 5]"
23514,036467,5,"[443, 5]"
23515,036468,5,"[443, 5]"
23517,036470,5,"[443, 5]"
23518,036471,5,"[443, 5]"
23519,036472,5,"[443, 5]"
23520,036473,5,"[443, 5]"
23521,036474,5,"[443, 5]"
23523,036476,5,"[443, 5]"
23524,036477,5,"[443, 5]"
23525,036478,5,"[443, 5]"
23526,036479,5,"[443, 5]"
23556,036530,5,"[443, 5]"
23557,036531,5,"[443, 5]"
23558,036532,5,"[443, 5]"
23559,036533,5,"[443, 5]"
23560,036534,5,"[443, 5]"
23562,036536,5,"[443, 5]"
23563,036537,5,"[443, 5]"
23564,036538,5,"[443, 5]"
23565,036539,5,"[443, 5]"
23597,036572,17,"[17, 103]"
23600,036575,17,"[17, 103]"
23601,036576,17,"[17, 103]"
23787,036799,38,[38]
23788,036800,38,[38]
23789,036801,38,[38]
23790,036802,38,[38]
23791,036803,38,[38]
23792,036804,38,[38]
23822,036834,12,"[66, 27, 12, 359]"
23824,036836,12,"[66, 27, 12, 359]"
23875,036959,10,"[10, 362]"
23877,036961,10,"[10, 362]"
23879,036963,10,"[10, 362]"
23880,036964,10,"[10, 362]"
23881,036965,10,"[10, 362]"
23882,036966,10,"[10, 362]"
23904,036998,15,[15]
24523,037957,15,"[296, 495, 15]"
24524,037958,15,"[296, 495, 15]"
24525,037959,15,"[296, 495, 15]"
24526,037960,15,"[296, 495, 15]"
24527,037961,15,"[296, 495, 15]"
24528,037962,15,"[296, 495, 15]"
24529,037963,15,"[296, 495, 15]"
24985,038672,15,"[185, 15]"
24986,038673,15,"[185, 15]"
24987,038674,15,"[185, 15]"
24988,038675,15,"[185, 15]"
25049,038775,2,"[177, 2]"
25050,038776,2,"[177, 2]"
25051,038777,2,"[177, 2]"
25052,038778,2,"[177, 2]"
25053,038779,2,"[177, 2]"
25054,038780,2,"[177, 2]"
25055,038781,2,"[177, 2]"
25056,038782,2,"[177, 2]"
25057,038783,2,"[177, 2]"
25058,038784,2,"[177, 2]"
25059,038785,2,"[177, 2]"
25090,038817,2,"[177, 2]"
25091,038818,2,"[177, 2]"
25092,038819,2,"[177, 2]"
25093,038820,2,"[177, 2]"
25094,038821,2,"[177, 2]"
25095,038822,2,"[177, 2]"
25096,038823,2,"[177, 2]"
25097,038824,2,"[177, 2]"
25098,038825,2,"[177, 2]"
25099,038826,2,"[177, 2]"
25100,038827,2,"[177, 2]"
25101,038828,2,"[177, 2]"
25102,038829,2,"[177, 2]"
25103,038830,2,"[177, 2]"
25106,038833,2,"[177, 2]"
25107,038834,2,"[177, 2]"
25464,039312,38,"[125, 38, 47]"
25466,039314,38,"[125, 38, 47]"
25468,039316,38,"[125, 38, 47]"
25469,039317,38,"[125, 38, 47]"
25470,039318,38,"[125, 38, 47]"
25697,039605,15,"[182, 15]"
25698,039607,15,"[182, 15]"
25880,039860,12,"[66, 12, 111, 25, 27]"
25883,039863,12,"[66, 12, 111, 25, 27]"
25884,039864,12,"[66, 12, 111, 25, 27]"
25886,039866,12,"[66, 12, 111, 25, 27]"
26180,040229,17,[17]
26181,040230,17,[17]
26182,040231,17,[17]
26183,040232,17,[17]
26184,040233,17,[17]
26185,040234,17,[17]
26186,040235,17,[17]
26187,040236,17,[17]
26188,040237,17,[17]
26189,040238,17,[17]
26190,040239,17,[17]
26191,040240,17,[17]
26192,040241,17,[17]
26193,040242,17,[17]
26194,040243,17,[17]
26195,040244,17,[17]
26196,040245,17,[17]
26303,040355,12,"[12, 109, 45, 53, 25, 90]"
26304,040356,12,"[12, 109, 45, 53, 25, 90]"
26668,040844,15,"[401, 181, 15]"
26669,040845,15,"[401, 181, 15]"
26820,041019,2,"[2, 602, 79]"
26844,041076,15,"[468, 181, 15]"
26845,041077,15,"[468, 181, 15]"
27018,041310,17,"[33, 17]"
27246,041571,4,[4]
27393,041752,1235,"[538, 18, 1235]"
27509,041868,12,"[25, 12, 109]"
27626,042018,15,"[181, 182, 15]"
27635,042027,15,"[42, 15]"
27641,042040,21,[21]
27650,042049,12,"[66, 12]"
27712,042129,38,"[514, 38]"
27718,042135,38,"[514, 38]"
27721,042138,38,"[514, 38]"
27722,042139,38,"[514, 38]"
27724,042141,38,"[514, 38]"
27729,042146,38,"[514, 38]"
27814,042279,38,"[224, 186, 38]"
27816,042281,38,"[224, 186, 38]"
27818,042283,38,"[224, 186, 38]"
27820,042285,38,"[224, 186, 38]"
27821,042286,38,"[224, 186, 38]"
27822,042287,38,"[224, 186, 38]"
27823,042288,38,"[224, 186, 38]"
27901,042372,15,"[184, 15]"
27902,042373,15,"[184, 15]"
27903,042374,15,"[184, 15]"
27904,042375,15,"[184, 15]"
27905,042376,15,"[184, 15]"
27906,042377,15,"[184, 15]"
27952,042431,12,"[98, 12]"
27953,042432,12,"[98, 12]"
27954,042433,12,"[98, 12]"
27955,042434,12,"[98, 12]"
27956,042435,12,"[98, 12]"
27957,042436,12,"[98, 12]"
27984,042463,17,"[33, 17]"
27985,042464,17,"[33, 17]"
28161,042714,15,"[42, 15]"
28163,042716,15,"[42, 15]"
28165,042718,15,"[42, 15]"
28166,042719,15,"[42, 15]"
28233,042798,38,"[32, 186, 38]"
28486,043150,15,"[468, 15]"
28494,043158,15,"[468, 15]"
28564,043283,15,"[184, 15, 183]"
28565,043284,15,"[184, 15, 183]"
28566,043285,15,"[184, 15, 183]"
28567,043286,15,"[184, 15, 183]"
28568,043287,15,"[184, 15, 183]"
28569,043288,15,"[184, 15, 183]"
28570,043289,15,"[184, 15, 183]"
28571,043290,15,"[184, 15, 183]"
28572,043291,15,"[184, 15, 183]"
28573,043292,15,"[184, 15, 183]"
28574,043293,15,"[184, 15, 183]"
28752,043516,2,"[130, 2, 741]"
28753,043517,2,"[130, 2, 741]"
28754,043518,2,"[130, 2, 741]"
28755,043519,2,"[130, 2, 741]"
28756,043520,2,"[130, 2, 741]"
28757,043521,2,"[130, 2, 741]"
28965,043765,2,"[2, 118]"
28966,043766,2,"[2, 118]"
28967,043767,2,"[2, 118]"
28968,043768,2,"[2, 118]"
29032,043859,21,"[811, 21]"
29216,044093,15,"[240, 297, 15]"
29217,044094,15,"[240, 297, 15]"
29445,044374,38,"[1, 38, 41]"
29561,044771,17,"[17, 33]"
29566,044777,17,"[17, 33]"
29589,044800,38,"[360, 38, 6]"
29651,044863,38,"[38, 456, 30, 47]"
29767,045016,12,"[25, 12, 109]"
29769,045018,12,"[25, 12, 109]"
29772,045021,12,"[25, 12, 109]"
29773,045022,12,"[25, 12, 109]"
29776,045025,12,"[25, 12, 109]"
29778,045027,12,"[25, 12, 109]"
29779,045028,12,"[25, 12, 109]"
29880,045144,15,[15]
29885,045149,15,"[491, 468, 15]"
29888,045152,15,"[491, 468, 15]"
29992,045362,12,"[98, 12]"
29993,045363,12,"[98, 12]"
29994,045364,12,"[98, 12]"
29995,045365,12,"[98, 12]"
29996,045366,12,"[98, 12]"
