,track_id,genre_top,genres_all
3420,006467,17,[17]
3459,006593,12,"[66, 12]"
3460,006595,12,"[66, 12]"
3461,006596,12,"[66, 12]"
3462,006597,12,"[66, 12]"
3463,006598,12,"[66, 12]"
3465,006600,12,"[66, 12]"
3466,006602,12,"[66, 12]"
3548,006762,17,[17]
3565,006779,17,[17]
3566,006780,17,[17]
3567,006781,17,[17]
3568,006782,17,[17]
3569,006783,17,[17]
3570,006784,17,[17]
3571,006785,17,[17]
3573,006787,17,[17]
3648,007011,15,[15]
3649,007012,15,[15]
3650,007013,15,[15]
3651,007014,15,[15]
3652,007015,15,[15]
3653,007016,15,[15]
3654,007020,15,[15]
3655,007021,15,[15]
3708,007192,12,"[66, 12]"
3709,007193,12,"[66, 12]"
3710,007194,12,"[66, 12]"
3711,007195,12,"[66, 12]"
3870,007541,15,[15]
3871,007542,15,[15]
3872,007543,15,[15]
3873,007544,15,[15]
3874,007545,15,[15]
3875,007546,15,[15]
3920,007762,15,[15]
3922,007764,15,[15]
3925,007768,15,[15]
3958,007843,12,"[25, 12]"
3964,007849,12,"[25, 12]"
3968,007853,12,"[25, 12]"
4153,008329,38,"[38, 22]"
4300,008580,4,[4]
4302,008582,4,[4]
4304,008584,4,[4]
4671,009188,12,"[58, 12]"
4991,009550,12,[12]
4992,009551,12,[12]
4993,009552,12,[12]
4994,009553,12,[12]
4995,009554,12,[12]
4996,009555,12,[12]
4997,009556,12,[12]
4998,009557,12,[12]
4999,009558,12,[12]
5000,009559,12,[12]
5001,009560,12,[12]
5002,009561,12,[12]
5136,009844,12,"[66, 12]"
5490,010366,8,[8]
5619,010531,38,"[125, 38]"
5700,010621,15,[15]
5702,010623,15,[15]
5706,010627,15,[15]
5752,010689,1235,"[107, 1235]"
5753,010690,1235,"[107, 1235]"
5754,010692,1235,"[107, 1235]"
6051,011201,15,"[286, 15]"
6057,011207,4,[4]
6381,011631,1235,"[538, 18, 1235]"
6524,011803,21,[21]
6590,011880,21,[21]
6591,011881,21,[21]
6592,011882,21,[21]
6593,011883,21,[21]
6594,011884,21,[21]
6595,011885,21,[21]
6596,011886,21,[21]
6598,011888,21,[21]
6599,011889,21,[21]
6600,011890,21,[21]
6601,011891,21,[21]
6602,011892,21,[21]
6603,011893,21,[21]
6604,011894,21,[21]
6605,011895,21,[21]
6606,011896,21,[21]
6607,011897,21,[21]
6608,011898,21,[21]
6609,011899,21,[21]
6632,011945,38,"[16, 38, 763, 6]"
6771,012112,12,"[66, 12]"
6772,012113,12,"[66, 12]"
6773,012114,12,"[66, 12]"
6774,012115,12,"[66, 12]"
6824,012188,10,[10]
6831,012195,15,"[286, 15]"
7121,012526,21,[21]
7122,012527,10,[10]
7184,012594,12,"[31, 12, 167]"
7185,012595,12,"[31, 12, 167]"
7186,012596,12,"[31, 12, 167]"
7187,012597,12,"[31, 12, 167]"
7188,012598,12,"[31, 12, 167]"
7189,012599,12,"[31, 12, 167]"
7190,012600,12,"[31, 12, 167]"
7191,012601,12,"[31, 12, 167]"
7526,013115,15,"[296, 181, 15]"
7527,013116,15,"[296, 181, 15]"
7529,013118,15,"[296, 181, 15]"
7530,013119,15,"[296, 181, 15]"
7531,013120,15,"[296, 181, 15]"
7532,013121,15,"[296, 181, 15]"
7533,013122,15,"[296, 181, 15]"
7534,013123,15,"[296, 181, 15]"
7535,013124,15,"[296, 181, 15]"
7536,013125,15,"[296, 181, 15]"
7537,013126,15,"[296, 181, 15]"
7538,013127,15,"[296, 181, 15]"
7539,013128,15,"[296, 181, 15]"
7580,013201,21,[21]
7596,013217,12,[12]
7600,013221,12,[12]
7603,013224,15,[15]
7675,013370,38,"[32, 224, 38]"
7676,013371,38,"[32, 224, 38]"
7677,013372,38,"[32, 224, 38]"
7681,013376,38,"[32, 224, 38]"
7747,013442,15,"[286, 15]"
7773,013470,12,[12]
7777,013474,15,"[286, 15]"
7853,013556,12,[12]
7856,013559,12,[12]
7864,013567,12,"[26, 12]"
7886,013589,15,[15]
7888,013591,21,[21]
7889,013592,21,[21]
8462,014315,2,"[2, 118]"
8463,014316,2,"[2, 118]"
8464,014317,2,"[2, 118]"
8465,014318,2,"[2, 118]"
8466,014319,2,"[2, 118]"
8467,014320,2,"[2, 118]"
8495,014348,15,[15]
8510,014363,21,"[100, 21]"
8511,014364,21,"[100, 21]"
8512,014365,21,"[100, 21]"
8534,014389,21,[21]
8535,014390,21,[21]
8536,014391,21,[21]
8646,014556,12,"[66, 12]"
8648,014558,12,"[66, 12]"
8649,014559,12,"[66, 12]"
8651,014562,12,"[66, 12]"
8652,014564,12,"[66, 12]"
8710,014656,12,"[66, 12]"
8734,014681,15,"[297, 15, 183]"
8735,014682,15,"[297, 15, 183]"
8828,014799,15,"[181, 15]"
8852,014824,15,"[181, 15]"
8857,014863,15,"[181, 15]"
8861,014869,15,"[181, 15]"
8891,014918,15,"[181, 15]"
8892,014920,15,"[181, 15]"
8893,014921,15,"[181, 15]"
8894,014922,15,"[181, 15]"
8899,014944,15,"[181, 15]"
8912,014960,15,"[181, 15]"
9108,015271,12,"[66, 12]"
9232,015482,21,[21]
9238,015492,21,[21]
9239,015493,21,[21]
9240,015494,21,[21]
9442,015769,15,"[297, 15]"
9443,015770,15,"[297, 15]"
9444,015771,15,"[297, 15]"
9445,015772,15,"[297, 15]"
9446,015773,15,"[297, 15]"
9475,015857,21,[21]
9476,015858,21,[21]
9477,015859,21,[21]
9478,015860,21,[21]
9480,015863,21,[21]
9481,015864,21,[21]
9482,015865,21,[21]
9483,015866,21,[21]
9484,015867,21,[21]
9485,015868,21,[21]
9486,015869,21,[21]
9487,015870,21,[21]
9488,015871,21,[21]
9573,015960,15,"[296, 181, 15]"
9574,015961,15,"[296, 181, 15]"
9575,015962,15,"[296, 181, 15]"
9576,015963,15,"[296, 181, 15]"
9577,015964,15,"[296, 181, 15]"
9578,015965,15,"[296, 181, 15]"
9579,015966,15,"[296, 181, 15]"
9580,015967,15,"[296, 181, 15]"
9581,015968,15,"[296, 181, 15]"
9583,015970,15,"[296, 181, 15]"
9891,016383,8,[8]
9912,016405,8,[8]
9936,016441,4,"[74, 4]"
9937,016442,4,"[74, 4]"
9938,016443,4,"[74, 4]"
9939,016444,4,"[74, 4]"
9940,016445,4,"[74, 4]"
10029,016580,15,"[296, 181, 15]"
10030,016581,15,"[296, 181, 15]"
10031,016582,15,"[296, 181, 15]"
10032,016583,15,"[296, 181, 15]"
10033,016584,15,"[296, 181, 15]"
10034,016585,15,"[296, 181, 15]"
10035,016586,15,"[296, 181, 15]"
10036,016587,15,"[296, 181, 15]"
10037,016588,15,"[296, 181, 15]"
10038,016589,15,"[296, 181, 15]"
10039,016590,15,"[296, 181, 15]"
10040,016591,15,"[296, 181, 15]"
10041,016592,15,"[296, 181, 15]"
10161,016759,12,"[27, 12]"
10163,016761,12,"[27, 12]"
10164,016762,12,"[27, 12]"
10167,016765,12,"[27, 12]"
10170,016769,12,"[27, 12]"
10172,016771,12,"[27, 12]"
10173,016772,12,"[27, 12]"
10269,016895,10,"[10, 76]"
10270,016896,10,"[10, 76]"
10387,017053,12,"[25, 12, 71]"
10391,017057,12,"[25, 12, 71]"
10525,017344,10,"[10, 76]"
10526,017345,10,"[10, 76]"
10592,017448,12,"[89, 25, 66, 12]"
10769,017696,15,"[297, 15]"
10770,017697,15,"[297, 15]"
10771,017698,15,"[297, 15]"
10773,017700,15,"[297, 15]"
10776,017703,15,"[297, 15]"
10953,017991,8,[8]
10964,018002,8,[8]
10984,018022,8,[8]
10987,018025,8,[8]
10992,018030,8,[8]
10999,018037,2,"[2, 92]"
11000,018038,2,"[2, 92]"
11001,018039,2,"[2, 92]"
11124,018215,21,[21]
11126,018217,21,[21]
11131,018222,21,[21]
11135,018226,21,[21]
11136,018227,21,[21]
11315,018577,38,"[1, 250, 38]"
11316,018578,38,"[1, 250, 38]"
11317,018579,38,"[1, 250, 38]"
11318,018580,38,"[1, 250, 38]"
11915,019593,8,[8]
11927,019605,8,[8]
11946,019634,8,[8]
11953,019642,12,"[26, 12]"
11981,019673,2,"[2, 171, 92]"
11982,019674,2,"[2, 171, 92]"
11994,019689,10,"[10, 76]"
12029,019735,12,"[12, 45, 53, 90, 31]"
12031,019737,12,"[12, 45, 53, 90, 31]"
12032,019738,12,"[12, 45, 53, 90, 31]"
12035,019741,12,"[12, 45, 53, 90, 31]"
12036,019742,12,"[12, 45, 53, 90, 31]"
12066,019775,15,"[468, 15]"
12312,020095,8,[8]
12339,020126,8,[8]
12340,020127,8,[8]
12346,020133,8,[8]
12373,020166,8,[8]
12387,020207,8,[8]
12388,020208,8,[8]
12728,020747,8,[8]
12758,020818,38,"[32, 38]"
12969,021080,12,"[25, 12, 111]"
12970,021081,12,"[25, 12, 111]"
13002,021129,8,[8]
13011,021138,8,[8]
13312,021565,10,"[10, 76]"
13316,021569,10,"[10, 76]"
13323,021587,10,"[10, 76]"
13642,022081,15,"[286, 15]"
13654,022100,12,"[25, 12, 85]"
13658,022104,12,"[25, 12, 85]"
13664,022110,12,"[25, 12, 85]"
13667,022113,12,"[25, 12, 85]"
13670,022116,12,"[25, 12, 85]"
13694,022150,38,"[32, 1, 250, 38]"
13695,022151,38,"[32, 1, 250, 38]"
13797,022296,21,[21]
13815,022315,2,"[2, 102]"
13839,022340,12,"[25, 12, 109]"
14010,022562,12,"[66, 27, 12]"
14273,023014,17,[17]
14497,023329,38,"[32, 38, 41, 47, 250]"
14515,023355,15,[15]
14606,023489,15,"[236, 286, 15]"
14609,023492,15,"[236, 286, 15]"
14610,023493,15,"[236, 286, 15]"
14614,023497,15,"[236, 286, 15]"
14615,023498,15,"[236, 286, 15]"
14616,023499,15,"[236, 286, 15]"
14617,023500,15,"[236, 286, 15]"
14618,023501,15,"[236, 286, 15]"
14620,023503,15,"[236, 286, 15]"
14986,024101,12,"[25, 12]"
15132,024331,38,"[250, 38]"
15139,024339,38,"[250, 38]"
15547,024921,15,"[42, 15]"
15608,024986,15,"[42, 15]"
15613,024991,15,"[42, 15]"
15639,025028,2,"[130, 2, 524]"
15640,025029,2,"[130, 2, 524]"
15641,025030,2,"[130, 2, 524]"
15642,025031,2,"[130, 2, 524]"
15643,025032,2,"[130, 2, 524]"
15644,025033,2,"[130, 2, 524]"
15708,025144,8,[8]
15710,025147,8,[8]
15711,025148,8,[8]
15713,025150,8,[8]
15851,025368,15,"[240, 297, 15]"
15858,025375,15,"[240, 297, 15]"
15866,025383,15,"[240, 297, 15]"
15868,025385,15,"[240, 297, 15]"
15872,025390,15,"[240, 297, 15]"
15873,025391,15,"[240, 297, 15]"
15925,025668,2,"[2, 602, 79]"
15926,025669,2,"[2, 602, 79]"
15927,025670,2,"[2, 602, 79]"
16178,026068,15,[15]
16336,026469,5,[5]
16522,026697,1235,"[538, 18, 1235]"
16756,027155,15,[15]
16947,027420,12,"[25, 66, 12]"
16953,027426,12,"[25, 66, 12]"
16957,027430,12,"[25, 66, 12]"
17091,027591,15,[15]
17102,027632,15,[15]
17103,027633,15,[15]
17104,027634,15,[15]
17216,027798,15,"[400, 42, 182, 15]"
17390,028022,12,"[58, 36, 12, 98]"
17391,028023,12,"[58, 36, 12, 98]"
17392,028024,12,"[58, 36, 12, 98]"
17395,028032,12,"[58, 36, 12, 98]"
17398,028036,12,"[58, 36, 12, 98]"
17436,028097,5,[5]
17437,028098,5,[5]
17438,028099,5,[5]
17439,028100,5,[5]
17440,028101,5,[5]
17441,028102,5,[5]
17442,028103,5,[5]
17443,028104,5,[5]
17444,028105,5,[5]
17446,028108,5,[5]
17447,028109,5,[5]
17448,028110,5,[5]
17449,028111,5,[5]
17450,028112,5,[5]
17451,028113,5,[5]
17452,028114,5,[5]
17454,028116,5,[5]
17455,028117,5,[5]
17456,028118,5,[5]
17457,028119,5,[5]
17458,028120,5,[5]
17459,028121,5,[5]
17460,028122,5,[5]
17531,028274,12,"[66, 27, 12, 359]"
17576,028364,38,[38]
17579,028367,38,[38]
17580,028368,38,[38]
17587,028375,38,[38]
17588,028376,38,[38]
17589,028377,38,[38]
18030,028917,12,"[167, 12, 89, 314, 25, 31]"
18031,028918,12,"[167, 12, 89, 314, 25, 31]"
18098,029037,15,"[296, 15, 400, 401, 181, 182, 286]"
18100,029039,15,"[296, 15, 400, 401, 181, 182, 286]"
18101,029040,15,"[296, 15, 400, 401, 181, 182, 286]"
18102,029041,15,"[296, 15, 400, 401, 181, 182, 286]"
18103,029042,15,"[296, 15, 400, 401, 181, 182, 286]"
18104,029043,15,"[296, 15, 400, 401, 181, 182, 286]"
18105,029044,15,"[296, 15, 400, 401, 181, 182, 286]"
18330,029350,2,"[2, 46]"
18501,029526,15,"[240, 297, 15]"
18502,029527,15,"[240, 297, 15]"
18503,029528,15,"[240, 297, 15]"
18504,029529,15,"[240, 297, 15]"
18505,029530,15,"[240, 297, 15]"
18506,029532,15,"[240, 297, 15]"
19082,030307,15,"[236, 181, 15]"
19143,030374,15,[15]
19145,030376,15,[15]
19153,030384,15,[15]
19338,030679,38,"[456, 38, 247]"
19340,030681,38,"[456, 38, 247]"
19341,030682,38,"[456, 38, 247]"
19342,030683,38,"[456, 38, 247]"
19361,030702,38,"[1, 247, 38, 41]"
19392,030734,15,"[297, 15]"
19393,030735,15,"[297, 15]"
19394,030736,15,"[297, 15]"
19455,030893,15,"[296, 468, 286, 15]"
19456,030894,15,"[296, 468, 286, 15]"
19457,030895,15,"[296, 468, 286, 15]"
19459,030897,15,"[296, 468, 286, 15]"
19460,030898,15,"[296, 468, 286, 15]"
19461,030899,15,"[296, 468, 286, 15]"
19462,030900,15,"[296, 468, 286, 15]"
19463,030901,15,"[296, 468, 286, 15]"
19464,030902,15,"[296, 468, 286, 15]"
19465,030903,15,"[296, 468, 286, 15]"
19466,030904,15,"[296, 468, 286, 15]"
19467,030905,15,"[296, 468, 286, 15]"
19614,031133,8,[8]
19674,031233,5,[5]
19675,031234,5,[5]
19676,031235,5,[5]
19677,031236,5,[5]
19679,031238,5,[5]
19680,031239,5,[5]
19681,031240,5,[5]
19682,031241,5,[5]
19683,031242,5,[5]
19684,031243,5,[5]
19686,031245,5,[5]
19687,031246,5,[5]
19688,031247,5,[5]
19689,031248,5,[5]
19690,031249,5,[5]
19691,031250,5,[5]
19836,031459,15,"[240, 297, 15]"
19837,031460,15,"[240, 297, 15]"
19867,031561,15,"[42, 15]"
19868,031562,15,"[42, 15]"
19871,031565,15,"[42, 15]"
19872,031566,15,"[42, 15]"
19874,031568,15,"[182, 15]"
19875,031569,15,"[182, 15]"
19876,031570,15,"[182, 15]"
19877,031571,15,"[182, 15]"
19878,031572,15,"[182, 15]"
19879,031573,15,"[182, 15]"
19880,031574,15,"[182, 15]"
19881,031575,15,"[182, 15]"
19882,031576,15,"[182, 15]"
19883,031577,15,"[182, 15]"
19884,031578,15,"[182, 15]"
20122,031847,15,"[297, 15, 183]"
20126,031851,15,"[297, 15, 183]"
20127,031852,15,"[297, 15, 183]"
20128,031853,15,"[297, 15, 183]"
20129,031854,15,"[297, 15, 183]"
20130,031855,15,"[297, 15, 183]"
20131,031856,15,"[297, 15, 183]"
20259,032055,15,[15]
20398,032230,12,"[66, 12, 359]"
20399,032231,12,"[66, 12, 359]"
20486,032407,38,"[38, 47]"
20788,032752,21,[21]
20792,032756,17,[17]
20874,032856,15,"[297, 236, 15, 240, 468, 183, 185]"
21183,033217,15,"[296, 236, 15, 468, 181, 182]"
21189,033223,15,"[296, 236, 15, 468, 181, 182]"
21383,033486,38,"[38, 30]"
21394,033498,15,"[297, 15]"
21424,033533,12,[12]
21425,033534,12,[12]
21426,033535,12,[12]
21427,033536,12,[12]
21428,033537,12,[12]
21797,034082,12,[12]
21798,034083,12,[12]
21987,034426,12,"[12, 36]"
21989,034428,12,"[12, 36]"
21990,034429,12,"[12, 36]"
21991,034430,12,"[12, 36]"
22064,034512,15,"[296, 181, 15]"
22065,034513,15,"[296, 181, 15]"
22067,034515,15,"[296, 181, 15]"
22068,034516,15,"[296, 181, 15]"
22069,034517,15,"[296, 181, 15]"
22070,034518,15,"[296, 181, 15]"
22071,034519,15,"[296, 181, 15]"
22072,034520,15,"[296, 181, 15]"
22073,034521,15,"[296, 181, 15]"
22074,034522,15,"[296, 181, 15]"
22075,034523,15,"[296, 181, 15]"
22076,034524,15,"[296, 181, 15]"
22077,034525,15,"[296, 181, 15]"
22078,034526,15,"[296, 181, 15]"
22079,034527,15,"[296, 181, 15]"
22080,034528,15,"[296, 181, 15]"
22081,034529,15,"[296, 181, 15]"
22083,034541,17,[17]
22084,034542,17,[17]
22088,034547,17,[17]
22090,034550,17,[17]
22376,035008,38,"[1, 38, 247, 186, 30]"
22385,035017,38,"[1, 38, 247, 186, 30]"
22660,035367,5,"[322, 5]"
22661,035368,15,[15]
22727,035462,38,"[32, 1, 38]"
23362,036245,15,"[42, 15, 400, 182, 286]"
23363,036246,15,"[42, 15, 400, 182, 286]"
23364,036249,15,"[42, 15, 400, 182, 286]"
23365,036250,15,"[42, 15, 400, 182, 286]"
23367,036256,15,"[42, 15, 400, 182, 286]"
23368,036257,15,"[42, 15, 400, 182, 286]"
23369,036258,15,"[42, 15, 400, 182, 286]"
23370,036261,15,"[42, 15, 400, 182, 286]"
23578,036553,10,"[10, 76, 362]"
23585,036560,10,"[10, 76, 362]"
23586,036561,10,"[10, 76, 362]"
24149,037326,12,"[12, 45, 53, 90, 31]"
24150,037327,12,"[12, 45, 53, 90, 31]"
24214,037457,12,[12]
24216,037459,12,[12]
24217,037460,12,[12]
24687,038316,12,"[26, 12]"
24688,038317,12,"[12, 36]"
24689,038318,12,"[12, 36]"
24871,038538,3,[3]
24872,038539,3,[3]
24873,038540,3,[3]
24874,038541,3,[3]
24875,038542,3,[3]
24876,038543,3,[3]
24877,038544,3,[3]
24878,038545,3,[3]
25131,038859,38,"[1, 38, 41, 247, 30]"
25150,038879,38,"[38, 125, 30]"
25151,038880,38,"[38, 125, 30]"
25152,038881,38,"[38, 125, 30]"
25153,038882,38,"[38, 125, 30]"
25155,038884,38,"[38, 125, 30]"
25157,038886,38,"[38, 125, 30]"
25158,038887,38,"[38, 125, 30]"
25159,038888,38,"[38, 125, 30]"
25161,038890,38,"[38, 125, 30]"
25162,038891,38,"[38, 125, 30]"
25163,038892,38,"[38, 125, 30]"
25164,038893,38,"[38, 125, 30]"
25165,038894,38,"[38, 125, 30]"
25166,038895,38,"[38, 125, 30]"
25167,038896,38,"[38, 125, 30]"
25169,038898,38,"[38, 125, 30]"
25170,038899,38,"[38, 125, 30]"
25171,038900,38,"[38, 125, 30]"
25172,038901,38,"[38, 125, 30]"
25173,038902,38,"[38, 125, 30]"
25174,038904,38,"[38, 125, 30]"
25175,038905,38,"[38, 125, 30]"
25176,038906,38,"[38, 125, 30]"
25177,038907,38,"[38, 125, 30]"
25178,038908,38,"[38, 125, 30]"
25180,038910,38,"[38, 125, 30]"
25181,038911,38,"[38, 125, 30]"
25182,038912,38,"[38, 125, 30]"
25184,038914,38,"[38, 125, 30]"
25932,039940,15,"[181, 15]"
25933,039941,15,"[181, 15]"
25934,039942,15,"[181, 15]"
25935,039943,15,"[181, 15]"
25936,039944,15,"[181, 15]"
25937,039945,15,"[181, 15]"
25938,039946,15,"[181, 15]"
25939,039947,15,"[181, 15]"
25940,039948,15,"[181, 15]"
25941,039949,15,"[181, 15]"
26498,040654,1235,"[18, 1235]"
26499,040655,1235,"[18, 1235]"
26500,040656,1235,"[18, 1235]"
26501,040657,1235,"[18, 1235]"
26502,040658,1235,"[18, 1235]"
26503,040659,1235,"[18, 1235]"
26504,040660,1235,"[18, 1235]"
26799,040984,12,[12]
26821,041020,2,"[2, 602, 79]"
27080,041375,10,"[10, 76, 362]"
27086,041381,10,"[10, 76, 362]"
27091,041388,10,"[10, 76, 362]"
27460,041819,10,"[10, 76, 362]"
27461,041820,10,"[10, 76, 362]"
27464,041823,10,"[10, 76, 362]"
27466,041825,10,"[10, 76, 362]"
27469,041828,1235,"[538, 18, 1235]"
27515,041874,12,"[27, 12, 101, 31]"
27517,041876,12,"[27, 12, 101, 31]"
27521,041880,12,"[27, 12, 101, 31]"
27522,041881,12,"[27, 12, 101, 31]"
27523,041882,12,"[27, 12, 101, 31]"
27524,041883,12,"[27, 12, 101, 31]"
27600,041971,1235,"[18, 1235]"
27793,042257,12,"[66, 27, 12]"
27797,042262,12,"[66, 27, 12]"
27800,042265,12,"[66, 27, 12]"
27969,042448,12,"[58, 12]"
27970,042449,12,"[58, 12]"
28234,042799,12,"[25, 27, 12, 85]"
28235,042800,12,"[25, 27, 12, 85]"
28236,042801,12,"[25, 27, 12, 85]"
28237,042802,12,"[25, 27, 12, 85]"
28241,042806,12,"[25, 27, 12, 85]"
28242,042807,12,"[25, 27, 12, 85]"
28245,042810,12,"[25, 27, 12, 85]"
28275,042841,12,"[25, 27, 12, 85]"
28276,042842,12,"[25, 27, 12, 85]"
28278,042844,12,"[25, 27, 12, 85]"
28279,042846,12,"[25, 27, 12, 85]"
28280,042847,12,"[25, 27, 12, 85]"
28281,042848,12,"[25, 27, 12, 85]"
28283,042850,12,"[25, 27, 12, 85]"
28284,042851,12,"[25, 27, 12, 85]"
28285,042852,12,"[25, 27, 12, 85]"
28294,042861,12,"[25, 27, 12, 85]"
28296,042863,12,"[25, 27, 12, 85]"
28297,042864,12,"[25, 27, 12, 85]"
28298,042865,12,"[25, 27, 12, 85]"
28299,042866,12,"[25, 27, 12, 85]"
28316,042901,10,"[10, 76, 362]"
28322,042907,10,"[10, 76, 362]"
28326,042911,10,"[10, 76, 362]"
28328,042913,10,"[10, 76, 362]"
28329,042914,10,"[10, 76, 362]"
28330,042915,10,"[10, 76, 362]"
28489,043153,15,"[468, 15]"
28491,043155,15,"[468, 15]"
28492,043156,15,"[468, 15]"
28493,043157,15,"[468, 15]"
28643,043399,12,"[58, 12, 85]"
28644,043400,12,"[58, 12, 85]"
28645,043401,12,"[58, 12, 85]"
28646,043402,12,"[58, 12, 85]"
28647,043403,12,"[58, 12, 85]"
28649,043405,12,"[58, 12, 85]"
28654,043411,12,"[58, 12, 85]"
28894,043689,38,[38]
28896,043691,38,[38]
29022,043849,17,"[17, 94]"
29306,044196,12,"[12, 31]"
29307,044197,12,"[12, 31]"
29374,044280,12,"[12, 31]"
29375,044281,12,"[12, 31]"
29380,044286,12,"[12, 31]"
29426,044355,38,"[1, 38, 41]"
29591,044802,38,"[360, 38, 6]"
29645,044856,38,"[38, 224, 30]"
29805,045054,12,"[26, 12, 66]"
29806,045055,12,"[26, 12, 66]"
29807,045056,12,"[26, 12, 66]"
29808,045057,12,"[26, 12, 66]"
29809,045058,12,"[26, 12, 66]"
29810,045059,12,"[26, 12, 66]"
29815,045064,12,"[27, 12]"
29859,045117,10,"[10, 76, 362]"
29861,045119,10,"[10, 76, 362]"
29864,045122,10,"[10, 76, 362]"
29867,045125,10,"[10, 76, 362]"
29868,045126,10,"[10, 76, 362]"
29869,045127,10,"[10, 76, 362]"
29870,045128,10,"[10, 76, 362]"
29874,045138,15,[15]
29878,045142,15,[15]
29879,045143,15,[15]
30044,045419,38,[38]
30045,045420,38,[38]
30048,045423,38,[38]
30052,045427,38,[38]
30054,045429,38,[38]
30251,045953,38,"[1, 38, 41]"
30323,046029,38,"[1, 38, 41]"
30391,046100,12,[12]
30614,046507,15,"[181, 15]"
30633,046537,20,"[138, 20, 7]"
30634,046538,20,"[138, 20, 7]"
30635,046539,20,"[138, 20, 7]"
30636,046540,20,"[138, 20, 7]"
30638,046542,20,"[138, 20, 7]"
30639,046543,20,"[138, 20, 7]"
30640,046544,20,"[138, 20, 7]"
30641,046545,20,"[138, 20, 7]"
30861,046999,1235,"[107, 1235]"
30870,047008,1235,"[107, 1235]"
30872,047010,1235,"[107, 1235]"
30873,047011,1235,"[107, 1235]"
30874,047012,1235,"[107, 1235]"
30875,047013,1235,"[107, 1235]"
30876,047014,1235,"[107, 1235]"
30877,047015,1235,"[107, 1235]"
30878,047016,1235,"[107, 1235]"
30879,047017,1235,"[107, 1235]"
30886,047024,12,"[25, 27, 12]"
30887,047025,12,"[25, 27, 12]"
30888,047026,12,"[25, 27, 12]"
